id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1000173,-0.4345376331557797,-1.4620509042473697,-2.0725377629896906,0.4500034663428799,0.08525291956138127,0.4423289997772961,-0.8289262352218938,-0.9451832052955534,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.9234619815740798,-0.3879916296527815,-0.5405301853104801,-0.8340736056639992,-2.177590466065907,0.03863059832476101,0,0,0,0,0
1000174,1.0735228955648917,0.6161460566462263,0.16172263456702243,0.8604271031252345,1.5082477479279304,0.4423289997772961,0.5595746333077826,-1.4955046475048202,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,0.7972702434004215,1.0506614587235135,1.1230361192240887,0.8345718649666959,0.993756999592224,-0.32284296152772884,0,0,0,0,0
1000175,-1.1760299444811622,-0.4229524238005717,0.16172263456702243,-1.1916910807865386,-1.3377419088051679,0.4423289997772961,-0.6603542447933708,-0.1884912222578119,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.548132843888207,-1.173712952566771,-1.3584825159366203,0.8345718649666959,-1.3220594754016366,-0.6568168541839776,0,0,0,0,0
1000176,-0.15735260322337127,0.20050666446750715,0.16172263456702243,0.03957982956052525,-1.3377419088051679,2.1112846375924725,0.20025012739435194,-1.5642948277809783,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.5093327784294857,-0.10906131207982941,-0.41185128648220987,0.865893075064223,-0.6211586396104533,-2.6328670836853476,0,0,0,0,0
1000177,-0.2202606463984908,0.823965752735586,0.9064761004192601,-0.781267444004184,0.08525291956138127,-0.39214881913029204,0.6704772585897056,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.8771546239002598,-0.1717245602600357,-0.05627102778105309,-0.444959386032796,1.248532771008031,0.21693163767193724,1,0,0,0,0
1000178,1.072750460628948,-0.21513272771121209,-0.5830308312852153,1.2708507399075892,1.5082477479279304,-1.2266266380378803,-0.8333623402331707,0.0866694988468214,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.935397888311082,1.0499692026200014,-1.2924149855981595,-1.427120317327483,0.2357252545031678,2.0078528535540037,0,0,0,0,0
1000179,-2.0895425796724036,-2.0855099925154486,-2.0725377629896906,-1.6021147175688935,0.08525291956138127,-2.0611044569454684,-1.0285509607293553,-0.6700224841909201,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.741312313861741,-2.24006625609002,2.3370509885731146,-0.5424304400637254,-3.268138798724228,1.9955561709241592,0,0,0,0,0
1000180,0.5001033334811764,-0.0073130316218524664,-0.5830308312852153,0.8604271031252345,0.08525291956138127,-0.39214881913029204,0.2756639125860596,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.574031958058737,0.5251468537207059,-0.6351693613938617,-0.6448442593423436,0.4874136212698073,0.5211598713979416,0,0,0,0,0
1000181,0.4580851461707599,0.4083263605568668,0.16172263456702243,0.4500034663428799,0.08525291956138127,0.4423289997772961,1.6464203610706285,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,1.007926626919256,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,1.461821542235664,0.48567857389855135,0.4441366434190933,0.1357378708966679,1.4626688739372649,-0.7640507105769898,0,0,0,0,0
1000182,0.0757354101718033,-0.21513272771121209,0.16172263456702243,0.03957982956052525,0.08525291956138127,-1.2266266380378803,-0.49178225436484774,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,2.1453498697047784,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.2657376539274847,0.11999172946851426,-0.1481085739994342,-0.4573088407668156,0.1144921765782432,1.4355198429002283,0,0,0,0,0
1000183,-0.4969117169759682,-0.0073130316218524664,0.16172263456702243,-0.3708438072218294,-1.3377419088051679,1.2768068186848842,0.6926577836460902,-0.9451832052955534,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.8927060370544343,-0.45179255204976815,-0.05009950501563873,0.3373166719523431,-0.5239568937530172,-2.097903935780563,0,0,0,0,0
1000184,1.0531669990551196,1.6552445370930244,1.6512295662714978,0.4500034663428799,0.08525291956138127,0.4423289997772961,1.5976232059465822,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,apin,1.4364246625827384,1.0324050011676806,-0.08467860880945911,-0.444959386032796,2.824821489105298,-0.8802038791310083,1,0,0,0,0
1000185,-2.4930206471170755,-2.501149384694168,-1.327784297137453,-2.012538354351248,-1.3377419088051679,-1.2266266380378803,-1.0684759058308475,-1.4267144672286618,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-2.1440523453973923,-2.7558130709274526,2.800135812924266,-0.5424304400637254,-4.049764915634456,0.5507561901204756,0,0,0,0,0
1000186,0.05561798924304401,0.823965752735586,0.9064761004192601,-0.781267444004184,1.5082477479279304,-2.0611044569454684,-0.8289262352218938,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,apin,-0.9234619815740798,0.10041197251735005,-0.12501915950859532,-0.9422145790471492,1.1402505426698386,2.7412344221894487,1,0,0,0,0
1000187,0.03448965779732941,1.0317854488249456,1.6512295662714978,-0.781267444004184,0.08525291956138127,-1.2266266380378803,-0.3986240491280324,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,decane,-0.13314393842663702,0.07981045997941884,-0.10076949032995196,-1.02565664296226,1.2686667503888334,1.25248657218988,0,0,0,0,1
1000188,-0.2001432254697315,-0.21513272771121209,0.16172263456702243,0.03957982956052525,-1.3377419088051679,2.1112846375924725,-0.043735648225878714,-0.4636519433624452,-0.2727693954395185,-0.09818646542308222,3.064545829313011,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,4.642618331013345,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.27992043622250784,-0.15164539523541995,-0.7324579958617052,2.164396081427222,-0.6098304889349361,-2.2014983011897926,0,0,0,0,0
1000189,1.7518686881341416,0.20050666446750715,-0.5830308312852153,2.0916980134722984,1.5082477479279304,-0.39214881913029204,0.5107774781837364,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,4.642618331013345,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.7609274311791893,1.6437620218440052,-2.0718609343944543,0.9576513673549493,1.5935462372690952,1.0546865627244102,0,0,0,0,0
1000190,-0.8800338879108686,-1.4620509042473697,-0.5830308312852153,-0.3708438072218294,-1.3377419088051679,-0.39214881913029204,-0.8732872853346629,-1.3579242869525034,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,-1.0499133738156992,-0.8526317927529127,0.9488587539298101,-0.5407509046819264,-2.4713233606420264,-0.19658478583779754,0,0,0,0,0
1000191,-0.5598197601510871,0.6161460566462263,0.9064761004192601,-1.1916910807865386,0.08525291956138127,-0.39214881913029204,0.12927244721392123,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,decane,0.4459754929467905,-0.5165397462249605,-0.6787309544842601,-0.031146256933553763,0.7947487240287558,0.4785631894515918,0,0,0,0,1
1000192,-0.2834071651546219,1.447424841003665,2.3959830321237354,-1.1916910807865386,-1.3377419088051679,0.4423289997772961,0.11152802716881353,0.9121516621607213,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,apin,0.4297346340964062,-0.23499838379410812,-0.05486235736728367,-0.444959386032796,1.3817907389875228,-0.9268211230859345,1,0,0,0,0
1000193,-0.1790148940240169,-0.4229524238005717,-0.5830308312852153,0.03957982956052525,0.08525291956138127,0.4423289997772961,-0.5671960395565554,-1.1515537461240284,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.38410540268168786,-0.13059784484399875,-0.46012658471272255,0.5495509999959103,-1.017562165553836,-0.2683024804935724,0,0,0,0,0
1000194,-1.1541291780995038,0.20050666446750715,0.16172263456702243,-1.6021147175688935,0.08525291956138127,-1.2266266380378803,-0.9132122304361553,0.22424985939913805,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-1.1802700190920519,-1.149590967564207,1.2634467812700754,-1.427120317327483,-0.60073152867873,1.3682448741124231,1,0,0,0,0
1000195,0.775209534186768,-0.838591815979291,-1.327784297137453,1.2708507399075892,1.5082477479279304,-1.2266266380378803,-1.0019343306616937,-0.7388126644670785,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,4.143150456199548,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-1.5701485991474413,0.7802410130258814,-0.950917643421933,-1.8285839916927054,-0.7769397892127208,1.932494233967905,0,0,0,0,0
1000196,0.5001033334811764,-0.0073130316218524664,-0.5830308312852153,0.8604271031252345,0.08525291956138127,0.4423289997772961,-0.3986240491280324,0.3618302199514547,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,2.968106244928658,-0.5392122244752766,-0.08734106830155625,toluene,-0.13314393842663702,0.5251468537207059,-0.6351693613938617,-1.427120317327483,0.026694267018347553,0.04330245804165096,0,0,0,0,0
1000197,0.03294478792544305,-0.6307721198899313,0.16172263456702243,0.03957982956052525,0.08525291956138127,-1.2266266380378803,-0.3320824739588786,1.049732022713038,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.045913419121559274,0.07830258258149021,-0.061919526082523275,1.3340028823777368,-0.0922396891850491,1.362597687836495,0,0,0,0,0
1000198,-1.4952331617239876,-1.6698706003367294,-1.327784297137453,-1.1916910807865386,0.08525291956138127,-1.2266266380378803,-1.037423170751909,-1.08276356584787,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.8098041432271057,-1.5323976559584527,1.6549428527731014,-0.6448442593423436,-2.6749254635608426,1.2418761584894193,0,0,0,0,0
1000199,-0.6229662789072188,1.2396051449143053,2.3959830321237354,-1.6021147175688935,-1.3377419088051679,-0.39214881913029204,0.2756639125860596,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.574031958058737,-0.5819441324852869,0.6538139468706262,0.1580830893881018,1.2270337353637886,-0.35064950666865996,1,0,0,0,0
1000200,1.0307322733185302,0.20050666446750715,0.16172263456702243,0.8604271031252345,1.5082477479279304,-1.2266266380378803,-0.7801290800978476,0.5682007607799296,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.800665124494655,1.0122514908253468,-1.2441893533762376,-0.2433805849771209,0.8446454267321447,2.053511764182347,0,0,0,0,0
1000201,-0.5185740077766139,-0.6307721198899313,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,-1.2266266380378803,-0.5671960395565554,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.38410540268168786,-0.47404241550536863,0.5339995618005803,-0.15993852106201006,-0.6118405812650685,1.529658006415873,0,0,0,0,0
1000202,-0.2202606463984908,0.823965752735586,0.9064761004192601,-0.781267444004184,0.08525291956138127,-0.39214881913029204,0.2579194925409519,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.5590379788972645,-0.1717245602600357,0.19161567107191493,-0.2433805849771209,1.0951684174842646,0.4090297152087057,1,0,0,0,0
1000203,0.11775359748221977,-0.6307721198899313,-0.5830308312852153,0.4500034663428799,0.08525291956138127,-0.39214881913029204,-0.8244901302106169,-1.08276356584787,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.9116668595751883,0.16077432806481617,-0.1963342062213547,-0.6448442593423436,-1.1115420753361909,0.4676656054219316,0,0,0,0,0
1000204,-0.2001432254697315,-0.21513272771121209,0.16172263456702243,0.03957982956052525,-1.3377419088051679,2.1112846375924725,-0.5272710944550631,-0.7388126644670785,3.6652839342178387,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,NA,-0.32005501325314345,-0.15164539523541995,-0.28196586964031467,0.3496661266863626,-0.8761980397745482,-2.0507802688514243,NA,NA,NA,NA,NA
1000205,0.8824530694801341,0.6161460566462263,-0.5830308312852153,1.2708507399075892,0.08525291956138127,2.1112846375924725,0.22243065245073657,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,2.968106244928658,-0.5392122244752766,-0.08734106830155625,toluene,0.5286306232855712,0.8781766961225468,0.9122638601307949,-0.8340736056639992,1.049085235918808,-1.2451626708260681,0,0,0,0,0
1000206,0.1613166546645238,0.6161460566462263,0.16172263456702243,0.03957982956052525,0.08525291956138127,0.4423289997772961,0.21799454743945965,-1.289134106676345,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,apin,0.5247894116347107,0.20289707616458283,-0.24633293554815447,-0.6448442593423436,0.16560633547570797,-0.7606059959951659,1,0,0,0,0
1000207,-0.1790148940240169,-0.4229524238005717,-0.5830308312852153,0.03957982956052525,0.08525291956138127,-0.39214881913029204,-0.8466706552670015,-0.39486176308628684,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.9720928382581879,-0.13059784484399875,-0.0571911366359524,-0.5284014499479069,-0.9113948113842013,0.6536526389961075,0,0,0,0,0
1000208,0.5001033334811764,-0.0073130316218524664,-0.5830308312852153,0.8604271031252345,0.08525291956138127,1.2768068186848842,-0.10140501337247869,-1.5642948277809783,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,0.2203099291331235,0.5251468537207059,0.49048759502614114,0.3496661266863626,-0.4410029826929747,-1.2032389458277593,0,0,0,0,0
1000209,1.115541082875308,0.20050666446750715,-0.5830308312852153,1.2708507399075892,1.5082477479279304,-0.39214881913029204,-0.478473939331017,0.29304003967529635,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.24594987583881567,1.0882575259050402,-0.08607004777069152,0.04616979536695797,0.7051992364434727,1.2912394652966552,0,0,0,0,0
1000210,1.7113953706956115,2.2787036253611035,1.6512295662714978,0.8604271031252345,1.5082477479279304,-0.39214881913029204,0.7769437788603517,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.9505954121525052,1.6091687177856018,-0.09936234515626377,-0.8464230603980188,3.4940289661043247,0.7112450483201664,1,0,0,0,0
1000211,-0.2001432254697315,-0.21513272771121209,0.16172263456702243,0.03957982956052525,-1.3377419088051679,0.4423289997772961,0.6128078934431056,-0.4636519433624452,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,2.1453498697047784,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.836068920759581,-0.15164539523541995,-0.0567198065296193,0.039946352247537495,-0.42204674243923485,-1.3329149136866882,0,0,0,0,0
1000212,0.7976442599233562,0.6161460566462263,0.16172263456702243,0.8604271031252345,0.08525291956138127,1.2768068186848842,1.0608544995820748,-0.9451832052955534,-0.2727693954395185,-0.09818646542308222,1.007926626919256,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,1.1330690545563267,0.8007968537299582,0.8187098712693323,1.513236464941978,0.876092323590963,-1.646390051524088,0,0,0,0,0
1000213,0.07805271497963225,2.2787036253611035,2.3959830321237354,-1.1916910807865386,0.08525291956138127,-0.39214881913029204,1.1407043897850593,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,decane,1.181324959566674,0.12224485129616898,-0.06292579220010772,-0.9298651243131296,2.795475466202419,-0.1513070679485986,0,0,0,0,1
1000214,-1.2195930016634655,-1.6698706003367294,-0.5830308312852153,-0.781267444004184,-1.3377419088051679,0.4423289997772961,-1.041859275763186,-1.5642948277809783,3.6652839342178387,16.22985908085985,1.007926626919256,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,4.642618331013345,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.847089018262514,-1.2218744582009087,-1.4065376388383986,1.1698856953985162,-2.823408236930873,-0.7514269851628029,0,0,0,0,0
1000215,-0.5178015728406706,0.20050666446750715,0.16172263456702243,-0.781267444004184,0.08525291956138127,-0.39214881913029204,0.3333332777326596,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.6218403269977928,-0.47324820633859754,-0.049633494814535495,-0.5284014499479069,0.43305651920695015,0.4433522361343941,1,0,0,0,0
1000216,0.7120630154306358,-0.21513272771121209,0.16172263456702243,0.8604271031252345,0.08525291956138127,-0.39214881913029204,0.10265581714625968,1.1185222029891964,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,1.1580010678241603,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.42155121538434465,0.7221864383715081,-0.8784423420213677,0.6413092922866362,0.6243573215233618,0.5723712770165712,0,0,0,0,0
