id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1000665,1.2367000438573146,2.626877369532232,2.162330485929963,0.028706356591129446,1.3187455807564703,-0.19788713282978898,1.7119124959904426,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,decane,1.4605097125020703,1.1888137932798828,0.21410410144020492,-0.9151433958533796,3.5424889352557947,-1.7613559691385179,0,0,0,0,1
1000666,1.0142948843159678,0.7188019060193472,0.09600772729550017,1.2313166380408027,-0.08561603389894692,1.7648611298411225,0.7607312073128784,-0.7300142186410251,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,1.5860464911205028,-0.11063692986340413,toluene,0.9170221205952146,0.9922688156590569,-1.0488747991219878,-0.6173065487685744,1.5210361273725603,1.2582881056686792,0,0,0,0,0
1000667,-1.7723777905279388,-0.4260433720883834,0.09600772729550017,-1.9756441124916593,-1.489977648554364,-0.19788713282978898,-0.39744290066239435,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,-0.11712663844628443,-1.8506124512892212,-0.42226028659191256,-0.44599995612794713,-1.2721589899731622,-0.14120139854774535,1,0,0,0,0
1000668,-0.30936106796938495,-0.4260433720883834,0.09600772729550017,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,-0.9444953516634806,-1.1385310461888403,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.1759732034241348,-0.2569545391728828,-0.48372363908007393,1.3969416767159286,-1.1985066092651588,-0.25613354926566284,0,0,0,0,0
1000669,-1.7326800397560012,-0.8076584647909603,-0.5927665255826541,-1.5747740186751016,-1.489977648554364,0.7834869985056668,0.12989594850081496,0.42745012607778443,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,0.43795872970922634,-1.8034105352965466,-0.41386494547193237,0.28104531537119604,-1.133699855572066,1.0756550292043665,1,0,0,0,0
1000670,1.7974591992080124,2.2452622768296546,2.162330485929963,0.8304465442242449,1.3187455807564703,-1.1792612641652447,-0.8607125438525034,0.8359669536255996,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,3.8966592652198235,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,-0.9308212456895872,1.670019184379875,-1.8221132668268485,-1.8134952599931502,1.8864750579549212,-3.1166208766603565,1,0,0,0,0
1000671,-1.252046163494033,-1.1892735574935371,0.09600772729550017,-1.1739039248585437,-1.489977648554364,-1.1792612641652447,-1.112060967285435,-1.5470478737366555,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,2.303044601320786,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-2.202139061686727,-1.2514984604708783,1.1887425766732775,-0.7558907256990646,-2.670211069855533,-0.07328709103127884,0,0,0,0,0
1000672,0.29328517078781213,1.1004169987219241,1.4735562330518088,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,0.44038517744737743,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,0.6906668379285078,0.3300712089370461,0.36618174254520836,-0.016791531713609188,1.3392296141608884,-1.0889724378504737,1,0,0,0,0
1000673,-1.4523004620806528,-0.9984660111422488,-0.5927665255826541,-1.1739039248585437,-1.489977648554364,-1.1792612641652447,-0.7128605300684261,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.6050830969556328,-1.4772404751839554,1.3864588464854102,-0.9918169755030225,-1.9564556552392838,-0.7653441541932804,0,0,0,0,0
1000674,1.5957453455316835,0.9096094523706357,0.09600772729550017,1.6321867318573604,1.3187455807564703,1.7648611298411225,3.7571986866701796,-0.5938419427917534,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,8.775341576059176,toluene,2.294807581114674,1.4991876770349153,2.203027043613142,1.7714521034503765,3.8225781209361824,1.3642889115412677,0,0,0,0,0
1000675,-1.4323389337604884,-1.1892735574935371,-1.2815407784608084,-1.1739039248585437,-0.08561603389894692,-1.1792612641652447,-0.9395669512040113,-0.18532511524393827,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,1.896558335619028,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.1596246954415999,-1.4544789717696955,1.3667503111527466,0.09638233418937162,-2.3520138503321673,-0.9234198810590486,0,0,0,0,0
1000676,1.2749382395395437,0.7188019060193472,0.09600772729550017,1.2313166380408027,1.3187455807564703,0.7834869985056668,-0.8163569397172802,-0.8661864944902968,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.8222135603600916,1.2222672590663572,1.7505963001497231,-0.36932637647830435,0.6870863643621304,-0.49666226376645367,0,0,0,0,0
1000677,0.3522146723350602,-0.23523582573709495,-0.5927665255826541,0.42957645040768716,1.3187455807564703,-0.19788713282978898,-0.05245486849954714,-0.798100356565661,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,2.1625050789135667,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.26850653183616496,0.3857379776795479,0.44928937232945443,0.5689605029725605,-0.12256813667210575,-0.7179571905858098,0,0,0,0,0
1000678,-0.5500428948727963,-0.6168509184396719,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,0.7834869985056668,-0.5452949144464717,-0.798100356565661,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.32248802236783664,-0.5012483171543733,-0.16375903117231003,1.5781699288399964,-0.9548861131073363,0.596162588261381,0,0,0,0,0
1000679,-0.8908115291851012,-0.6168509184396719,0.09600772729550017,-0.773033831041986,-1.489977648554364,0.7834869985056668,-0.23480568549990924,0.2912778502285127,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.077633927315853,-0.8579665902851642,-0.23582530375478472,0.7501887550966285,-0.7642305595918126,0.8487957595778387,0,0,0,0,0
1000680,-1.8135350963895847,-1.5708886501961141,-0.5927665255826541,-1.5747740186751016,-1.489977648554364,-0.19788713282978898,-1.0775621640691502,-1.274703322038112,3.121285844152898,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,1.896558335619028,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-1.8250199415097257,-1.8998308003949462,-0.43096429665719155,-0.0848459179346964,-2.8833392142232546,0.7472998860267888,0,0,0,0,0
1000681,0.29328517078781213,1.1004169987219241,1.4735562330518088,-0.3721637372254283,-0.08561603389894692,0.7834869985056668,-0.24959088687831696,-1.274703322038112,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,0.06100442451403418,0.3300712089370461,0.014589279490136348,0.28104531537119604,0.6561845825736647,0.21925787684203646,1,0,0,0,0
1000682,-0.7907247217762077,-0.8076584647909603,-1.2815407784608084,-0.3721637372254283,-0.08561603389894692,1.7648611298411225,0.25803436044701533,-1.342789459962748,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.5470108754850846,-0.751808767554831,-1.1625855211900817,1.7714521034503765,-0.7049139659573262,1.8721459190795655,0,0,0,0,0
1000683,0.8747356320035289,1.2912245450732125,1.4735562330518088,0.028706356591129446,1.3187455807564703,-2.1606353955007007,-1.092347365447558,-1.206617184113476,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,3.8966592652198235,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,-1.956291305170301,0.8671661407612223,-0.9110843248113936,-1.8134952599931502,-0.008236176059243483,-2.8791873520431315,1,0,0,0,0
1000684,-1.1519593560851396,-1.3800811038448255,-1.2815407784608084,-0.773033831041986,-0.08561603389894692,-1.1792612641652447,-0.9888509557987039,-0.8661864944902968,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.33873887973239,-1.1407643639122913,1.0899242723574174,0.6798180647002262,-2.505902018925211,-0.6803285596088304,0,0,0,0,0
1000685,-1.1314933560885125,-0.8076584647909603,-0.5927665255826541,-0.773033831041986,-1.489977648554364,0.7834869985056668,0.4699555802041929,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,0.7128460300440873,-1.1182861435762117,1.069717659036915,-0.14816310904314187,-0.5285424196662053,0.9521282825152745,0,0,0,0,0
1000686,1.2345107112227522,0.33718681331677036,0.09600772729550017,1.2313166380408027,1.3187455807564703,-0.19788713282978898,-0.3728008983650481,0.7678808157009637,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.08579445039287771,1.1868954549501276,1.6935818003112981,-0.016791531713609188,0.88752727903873,-1.5940121136718641,0,0,0,0,0
1000687,-0.20876978888402903,0.14637926696548192,0.09600772729550017,0.028706356591129446,-1.489977648554364,1.7648611298411225,-0.3826576992839866,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,-0.0982406218457493,-0.15660170832171097,-0.34186086131592125,-0.36932637647830435,-0.3625903466328533,1.9828164206293395,0,0,0,0,0
1000688,1.2749382395395437,0.7188019060193472,0.09600772729550017,1.2313166380408027,1.3187455807564703,0.7834869985056668,-0.6734333263926721,-1.0704449082642045,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.5323089343046205,1.2222672590663572,1.7505963001497231,1.0444068319512334,0.716440402048588,-0.38490611075465514,0,0,0,0,0
1000689,0.3137511707844391,1.6728396377757895,2.162330485929963,-0.3721637372254283,-1.489977648554364,1.7648611298411225,3.2939290434800705,-0.8661864944902968,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,1.1897040537024481,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,apin,2.1311918830690404,0.34943714090311656,0.018917460507753524,0.6335801601358912,3.1835202022309006,2.223471877433256,1,0,0,0,0
1000690,-0.8511137784131637,-0.9984660111422488,-0.5927665255826541,-0.3721637372254283,-1.489977648554364,1.7648611298411225,1.2437144523408645,-1.274703322038112,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,1.1897040537024481,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.212197006716152,-0.8157182704499641,-1.247751545511195,1.6485406192363987,-0.34615939115938643,2.691035117621294,0,0,0,0,0
1000691,-0.64867014719198135,1.1004169987219241,2.162330485929963,-1.5747740186751016,-1.489977648554364,-0.19788713282978898,-0.9001397475282574,-0.7300142186410251,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,apin,-1.0383706816437472,-0.6031384163823115,0.5930137654600475,-1.4609604152284552,-0.37138784691674237,-0.29520872548442,1,0,0,0,0
1000692,0.33152336647004116,-0.8076584647909603,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,-0.19788713282978898,0.3270319668795848,-0.6619280807163893,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,3.126431507497399,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.6028368350719518,0.3662254642809633,-0.37475674724869595,1.4005604469461292,-0.3735352412821733,0.06830518948750426,0,0,0,0,0
1000693,0.9137036052306113,0.14637926696548192,0.09600772729550017,0.8304465442242449,1.3187455807564703,-0.19788713282978898,-0.6586481250142644,0.9721392294748713,3.121285844152898,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.5061495933422175,0.9022384654155537,0.14579632001479445,0.381981217615421,0.5429320235301517,-1.6988770121975056,0,0,0,0,0
1000694,0.6927580007789735,-0.23523582573709495,-0.5927665255826541,1.2313166380408027,-0.08561603389894692,0.7834869985056668,-0.4565837061760253,-1.5470478737366555,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.19544865690269678,0.701897033242003,0.9295538938801773,-0.7218612212429996,-0.3433035892371631,0.7605540997718905,0,0,0,0,0
1000695,-0.3079015128796765,1.1004169987219241,1.4735562330518088,-1.1739039248585437,-0.08561603389894692,-0.19788713282978898,0.011614337473553055,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,0.3301800135141994,-0.2554912556081738,-0.11255060093215868,0.3976539103319333,0.8200020257899564,-1.1811344227250773,1,0,0,0,0
1000696,1.1558449872237317,1.8636471841270779,2.162330485929963,0.028706356591129446,1.3187455807564703,-1.1792612641652447,-0.5945789190411641,0.42745012607778443,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,-0.39898046558300465,1.1177525540640438,-1.188630891929858,-1.1084255704637598,1.4641477739825177,-2.8043986257780498,1,0,0,0,0
1000697,0.6934877783238269,0.5279943596680589,0.09600772729550017,0.8304465442242449,-0.08561603389894692,1.7648611298411225,1.4309936698006958,0.6997946777763279,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.3153085408539253,0.702564775701547,0.93058309114861,0.9434709297070089,2.0187707953378937,0.9935028891869391,0,0,0,0,0
1000698,-0.20876978888402903,0.14637926696548192,0.09600772729550017,0.028706356591129446,-1.489977648554364,1.7648611298411225,0.8445140151238556,-0.798100356565661,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,3.188142036887975,-0.5548915077084112,-0.11063692986340413,toluene,0.9717347602084331,-0.15660170832171097,-0.09158607214723051,-0.32939136116721,0.49620865195539066,2.0899240032702067,0,0,0,0,0
1000699,-0.30936106796938495,-0.4260433720883834,0.09600772729550017,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,-0.9050681479877266,-1.4108755978873837,3.121285844152898,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-1.0526951660181139,-0.2569545391728828,-0.11285926987745742,-0.7985348008926423,-1.2442390714826033,-0.14967672859282244,0,0,0,0,0
1000700,-0.26820376210773955,0.7188019060193472,0.7847819801736544,-0.773033831041986,-0.08561603389894692,-0.19788713282978898,-0.34323049560823266,-1.206617184113476,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,apin,-0.04912207394375198,-0.21577374704111718,0.2173694223488583,-0.6173065487685744,-0.20852554366166964,-0.35630564727766845,1,0,0,0,0
1000701,0.6730217783272,-0.04442827938580651,-0.5927665255826541,0.8304465442242449,1.3187455807564703,-2.1606353955007007,-0.8212853401767495,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.8337308380581044,0.683823064393321,-0.7119269983529899,-1.344351820267718,-0.40686993308910957,-3.0329529521375718,0,0,0,0,0
1000702,0.31324669910797664,0.9096094523706357,0.7847819801736544,-0.3721637372254283,1.3187455807564703,-1.1792612641652447,-0.05738326895901638,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,0.2636573267976594,0.3489602095566601,-0.3567117188975993,-0.14816310904314187,0.8155553736399795,-2.444423936462052,1,0,0,0,0
1000703,-0.3071717353348225,1.8636471841270779,2.162330485929963,-1.5747740186751016,-0.08561603389894692,-0.19788713282978898,0.8198720128265093,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,decane,0.9558141513722503,-0.25475969398271675,-0.4806360472747724,-0.36932637647830435,1.751674436424198,-1.1811630554232648,0,0,0,0,1
1000704,0.051143788794692883,-0.6168509184396719,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,-0.19788713282978898,-0.6389345231763873,-1.1385310461888403,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.4721460852717963,0.09820035525146653,-0.036619150750014866,-0.09346511136325199,-1.0782192651084799,-0.05535547026489801,0,0,0,0,0
1000705,0.6934877783238269,0.5279943596680589,0.09600772729550017,0.8304465442242449,-0.08561603389894692,2.746235261176578,0.7903016100696939,0.8359669536255996,-0.3195306429428026,-0.10226216873051218,3.6502140674050856,-0.800699392088962,0.0763635060841104,-0.6512529245154148,1.896558335619028,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.9365225806196144,0.702564775701547,2.5932997939707123,1.435996545229792,1.957287884151714,1.4812396317126815,0,0,0,0,0
1000706,-0.5500428948727963,-0.6168509184396719,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,0.7834869985056668,-0.5403665139870024,-1.0704449082642045,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,3.126431507497399,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.3150897540200987,-0.5012483171543733,-0.16375903117231003,1.1246991818310772,-1.0199913444746411,0.6929065931711702,0,0,0,0,0
1000707,0.4123784231036241,-0.04442827938580651,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,0.7834869985056668,1.1303612417730717,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.1469930916675088,0.4422722925119515,0.03977530285007689,-0.7985348008926423,1.1321977720163292,0.30672074867667753,0,0,0,0,0
1000708,0.3322531440148957,-0.04442827938580651,0.09600772729550017,0.42957645040768716,-0.08561603389894692,1.7648611298411225,0.933225223394302,-0.25341125316857416,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,0.6809028434123026,0.0763635060841104,1.2375892914909918,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,1.0279237758287199,0.3669142749369166,0.8194454095560648,1.8418227938467788,1.0751986524339816,1.2999441908130127,0,0,0,0,0
