Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
1001253,341.981902872,29,7,14,2,2,160,19,toluene,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
1001254,282.9811746,24,6,12,1,3,523,21,toluene,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0
1001255,281.001910044,26,7,11,1,3,322,6,toluene,0,0,2,1,2,0,0,1,1,0,0,0,0,1,0,0
1001256,297.955688124,22,5,13,2,1,32,11,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0
1001257,312.044109204,33,8,11,2,2,710,40,apin,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0
1001258,252.022979836,25,6,9,2,0,19,19,decane,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1001259,237.012080804,23,6,9,1,1,102,40,toluene,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1001260,254.02739652,27,7,10,0,5,349,28,toluene,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0
1001261,294.106315536,38,10,8,2,1,265,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
1001262,224.016831836,23,6,9,0,3,308,40,toluene,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
1001263,296.049194584,32,8,10,2,1,64,21,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0
1001264,306.069930028,35,10,9,2,1,84,40,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
1001265,282.03354452,29,7,10,2,1,102,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1001266,222.001181772,21,6,9,0,4,182,14,toluene,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0
1001267,147.01677226,15,4,5,1,1,4,2,toluene,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0
1001268,217.022251564,22,7,7,1,1,31,25,toluene,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
1001269,207.074287136,27,7,6,1,1,62,36,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1001270,221.017166184,22,6,8,1,2,126,40,toluene,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
1001271,296.012809076,28,7,11,2,3,286,12,toluene,0,0,3,2,1,0,0,0,1,1,0,0,0,0,0,0
1001272,175.995702468,16,5,7,0,3,56,15,toluene,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0
1001273,240.048131964,28,7,9,0,5,74,5,toluene,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0
1001274,253.043380932,28,7,9,1,2,446,40,apin,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0
1001275,210.03756728,24,6,8,0,4,316,40,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0
1001276,312.991739284,28,7,13,1,4,304,1,toluene,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0
1001277,267.022645488,27,7,10,1,4,191,2,toluene,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0
1001278,263.064116376,31,9,8,1,1,125,40,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
1001279,278.111400916,37,10,7,2,0,25,25,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
1001280,296.996824664,27,7,12,1,4,1538,7,toluene,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,0
1001281,232.094688232,32,10,6,0,2,28,19,apin,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1001282,179.990617088,16,4,8,0,2,20,9,toluene,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
1001283,251.027730868,26,7,9,1,3,225,40,toluene,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
1001284,240.011746456,24,6,10,0,5,71,2,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0
1001285,254.98625998,22,5,11,1,2,224,39,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
1001286,250.99134536,22,6,10,1,2,101,32,toluene,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0
1001287,297.992073632,26,6,12,2,1,116,25,toluene,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0
1001288,329.981902872,28,6,14,2,2,330,31,toluene,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
1001289,236.016831836,24,7,9,0,4,258,7,toluene,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0
1001290,266.98625998,23,6,11,1,1,105,40,toluene,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1001291,270.9811746,23,5,12,1,3,384,40,toluene,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
1001292,278.98625998,24,7,11,1,0,49,40,toluene,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0
1001293,218.006267152,21,7,8,0,1,124,11,toluene,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0
1001294,223.032816248,24,6,8,1,2,216,39,apin_toluene,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0
1001295,236.016831836,24,7,9,0,3,134,13,toluene,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
1001296,241.043380932,27,6,9,1,3,321,4,apin,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1001297,280.054279964,31,8,9,2,1,200,40,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
1001298,328.002638316,30,7,13,2,3,754,40,toluene,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0
1001299,373.971732112,31,7,16,2,3,158,28,toluene,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0
1001300,300.007723696,28,6,12,2,2,476,1,toluene,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
1001301,236.016831836,24,7,9,0,3,472,40,toluene,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0
1001302,266.98625998,23,6,11,1,2,52,23,toluene,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1001303,297.992073632,26,6,12,2,1,80,40,toluene,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
1001304,312.007723696,29,7,12,2,2,180,26,toluene,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
1001305,210.03756728,24,6,8,0,3,452,40,toluene,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0
1001306,280.054279964,31,8,9,2,1,194,40,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
1001307,296.996824664,27,7,12,1,2,418,33,toluene,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
1001308,249.996096392,23,7,10,0,4,268,18,toluene,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0
1001309,278.98625998,24,7,11,1,2,160,9,toluene,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0
1001310,197.053551692,24,5,7,1,2,107,40,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
1001311,283.017560108,28,7,11,1,4,209,2,toluene,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0
1001312,221.017166184,22,6,8,1,0,34,34,toluene,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0
1001313,207.985531708,18,5,9,0,3,77,23,toluene,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
1001314,253.043380932,28,7,9,1,2,321,40,apin,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0
1001315,218.006267152,21,7,8,0,2,43,21,toluene,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1001316,220.021917216,23,7,8,0,3,474,40,toluene,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0
1001317,283.017560108,28,7,11,1,4,658,14,toluene,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0
1001318,359.992467556,32,7,15,2,3,828,34,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0
1001319,312.044109204,33,8,11,2,2,630,40,decane,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0
1001320,312.991739284,28,7,13,1,3,177,40,toluene,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0
1001321,253.006995424,24,6,10,1,2,60,9,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
1001322,222.99643074,20,5,9,1,2,71,19,toluene,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0
1001323,297.992073632,26,6,12,2,2,26,11,toluene,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0
1001324,297.992073632,26,6,12,2,2,52,11,toluene,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
1001325,206.04265266,24,7,7,0,3,251,40,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
1001326,283.017560108,28,7,11,1,3,299,13,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
1001327,306.069930028,35,10,9,2,1,56,19,apin,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0
1001328,312.991739284,28,7,13,1,4,323,32,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0
1001329,233.0899372,31,9,6,1,1,109,40,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
1001330,205.022251564,21,6,7,1,1,31,10,apin,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1001331,207.074287136,27,7,6,1,1,75,40,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1001332,269.001910044,25,6,11,1,4,115,4,toluene,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
1001333,284.996824664,26,6,12,1,3,350,28,toluene,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1001334,180.027002596,20,5,7,0,3,206,24,toluene,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
1001335,296.960439156,23,6,13,1,2,91,16,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0
1001336,327.966252808,26,6,14,2,2,191,40,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0
1001337,341.981902872,29,7,14,2,2,116,33,toluene,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
1001338,252.011746456,25,7,10,0,4,578,3,toluene,0,0,2,1,2,0,0,1,0,0,0,0,0,2,0,0
1001339,232.980780676,19,6,9,1,2,31,9,toluene,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1
1001340,278.075015408,33,9,8,2,0,28,28,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
1001341,343.997552936,31,7,14,2,3,275,24,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1001342,293.07468106,35,10,9,1,3,142,17,apin,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0
1001343,341.981902872,29,7,14,2,2,262,40,toluene,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0
1001344,269.001910044,25,6,11,1,2,173,33,toluene,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0
1001345,240.011746456,24,6,10,0,4,191,1,toluene,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0
1001346,297.992073632,26,6,12,2,2,112,29,toluene,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0
1001347,278.98625998,24,7,11,1,1,20,9,toluene,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0
1001348,283.017560108,28,7,11,1,4,262,1,toluene,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0
1001349,284.996824664,26,6,12,1,4,439,8,toluene,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0
1001350,237.08485182,31,8,7,1,2,387,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1001351,315.007389348,30,7,13,1,4,384,16,toluene,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0
1001352,206.006267152,20,6,8,0,3,111,8,toluene,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0
1001353,190.011352532,19,6,7,0,2,109,13,toluene,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0
1001354,233.126322708,35,10,5,1,1,117,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1001355,242.02739652,26,6,10,0,5,487,17,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0
1001356,280.079432092,35,10,9,0,3,549,10,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0
1001357,296.996824664,27,7,12,1,2,276,40,toluene,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
1001358,237.996096392,22,6,10,0,5,23,5,toluene,0,0,4,0,2,0,0,0,0,0,0,0,1,1,0,0
1001359,238.068867408,30,8,8,0,4,850,2,apin,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
1001360,237.012080804,23,6,9,1,2,11,3,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0
1001361,252.011746456,25,7,10,0,4,215,16,toluene,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0
1001362,252.011746456,25,7,10,0,3,174,34,toluene,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0
1001363,330.01828838,32,7,13,2,3,520,40,toluene,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0
1001364,224.016831836,23,6,9,0,3,435,40,toluene,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0
1001365,162.016437912,17,5,6,0,2,43,13,toluene,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
1001366,178.011352532,18,5,7,0,3,92,11,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
1001367,299.012474728,29,7,12,1,4,425,8,toluene,0,0,2,1,1,0,0,1,1,0,0,0,0,2,0,0
1001368,254.98625998,22,5,11,1,3,97,2,toluene,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1001369,312.007723696,29,7,12,2,3,237,14,toluene,0,0,3,2,0,0,0,0,1,1,0,0,1,0,0,0
1001370,234.99643074,21,6,9,1,1,104,40,toluene,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0
1001371,281.111066568,38,10,8,1,2,437,40,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
1001372,329.981902872,28,6,14,2,2,220,35,toluene,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1001373,312.991739284,28,7,13,1,4,68,3,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0
1001374,223.069201756,28,7,7,1,2,83,2,apin,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1001375,254.02739652,27,7,10,0,5,578,13,toluene,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0
1001376,208.058302724,26,7,7,0,3,730,40,apin,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0
1001377,294.9811746,25,7,12,1,1,174,40,toluene,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0
1001378,237.048466312,27,7,8,1,2,219,40,apin,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1001379,226.99134536,20,4,10,1,3,39,2,toluene,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0
1001380,218.006267152,21,7,8,0,2,47,15,toluene,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0
1001381,247.105587264,34,10,6,1,1,235,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
1001382,162.05282342,21,6,5,0,2,226,40,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1001383,257.001910044,24,5,11,1,3,408,40,toluene,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0
1001384,269.001910044,25,6,11,1,3,413,21,toluene,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0
1001385,328.002638316,30,7,13,2,3,515,40,toluene,0,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0
1001386,300.991739284,27,6,13,1,4,310,1,toluene,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0
1001387,236.016831836,24,7,9,0,3,261,14,toluene,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0
1001388,248.089602852,33,10,7,0,3,179,27,apin,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0
1001389,328.002638316,30,7,13,2,4,161,9,toluene,0,0,3,0,0,1,0,0,2,0,0,0,1,0,0,0
1001390,266.98625998,23,6,11,1,2,174,22,toluene,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
1001391,165.027336944,18,4,6,1,2,99,40,apin_decane,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1001392,312.991739284,28,7,13,1,4,1162,33,toluene,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1
1001393,222.001181772,21,6,9,0,3,239,19,toluene,0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,0
1001394,282.9811746,24,6,12,1,3,179,39,toluene,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
1001395,246.073952788,31,10,7,0,2,281,38,apin,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0
1001396,359.992467556,32,7,15,2,3,169,17,toluene,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0
1001397,253.006995424,24,6,10,1,3,137,5,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
1001398,233.017166184,23,7,8,1,2,44,10,toluene,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
1001399,219.074287136,28,8,6,1,1,67,40,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
1001400,295.976423568,24,6,12,2,0,28,28,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1001401,224.016831836,23,6,9,0,3,166,6,toluene,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1001402,190.011352532,19,6,7,0,3,76,19,toluene,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0
1001403,356.033938444,36,9,13,2,2,251,13,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0
1001404,309.992073632,27,7,12,2,2,497,40,toluene,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0
1001405,176.990951436,15,4,7,1,1,7,4,toluene,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1001406,236.016831836,24,7,9,0,4,124,11,toluene,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0
1001407,329.981902872,28,6,14,2,2,180,32,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0
1001408,312.991739284,28,7,13,1,3,213,40,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2,0
1001409,309.06959568,36,10,10,1,3,217,9,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0
1001410,357.976817492,30,7,15,2,2,413,40,toluene,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
1001411,192.027002596,21,6,7,0,4,64,8,toluene,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0
1001412,193.022251564,20,5,7,1,2,136,40,apin_toluene,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0
1001413,266.98625998,23,6,11,1,2,341,20,toluene,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
1001414,221.017166184,22,6,8,1,1,63,22,toluene,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0
1001415,239.027730868,25,6,9,1,2,184,20,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1001416,209.0899372,29,7,6,1,2,198,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1001417,299.012474728,29,7,12,1,3,375,20,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0
1001418,222.03756728,25,7,8,0,3,54,24,toluene,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0
1001419,248.089602852,33,10,7,0,3,476,40,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
1001420,219.985531708,19,6,9,0,2,9,6,toluene,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0
1001421,299.012474728,29,7,12,1,4,120,15,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0
1001422,294.069930028,34,9,9,2,1,221,40,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
1001423,354.054673888,38,10,12,2,2,199,6,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
1001424,312.991739284,28,7,13,1,3,47,1,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0
1001425,237.048466312,27,7,8,1,2,423,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
1001426,237.048466312,27,7,8,1,2,262,40,apin,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1001427,220.021917216,23,7,8,0,2,171,40,toluene,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0
1001428,282.9811746,24,6,12,1,3,118,11,toluene,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0
1001429,265.006995424,25,7,10,1,1,58,17,toluene,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0
1001430,253.006995424,24,6,10,1,3,96,14,toluene,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0
1001431,270.9811746,23,5,12,1,2,231,39,toluene,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
1001432,284.049194584,31,7,10,2,2,328,40,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
1001433,208.021917216,22,6,8,0,4,50,6,toluene,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0
1001434,279.059030996,32,9,9,1,2,687,40,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
1001435,343.997552936,31,7,14,2,3,36,9,toluene,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0
1001436,300.007723696,28,6,12,2,2,522,40,toluene,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1001437,299.012474728,29,7,12,1,4,639,1,toluene,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0
1001438,236.064450724,28,7,7,2,0,20,20,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
1001439,250.99134536,22,6,10,1,3,100,35,toluene,0,0,3,0,2,0,0,0,0,1,0,0,1,0,0,0
1001440,252.011746456,25,7,10,0,4,414,25,toluene,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0
1001441,368.033938444,37,10,13,2,2,503,40,apin,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
1001442,312.991739284,28,7,13,1,5,575,4,toluene,0,0,2,0,1,2,0,0,0,1,0,0,1,1,0,0
1001443,176.032087976,20,6,6,0,2,28,10,toluene,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0
1001444,160.109944372,27,8,3,0,1,26,21,decane,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1001445,206.04265266,24,7,7,0,3,441,32,apin,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
1001446,240.011746456,24,6,10,0,5,576,1,toluene,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0
1001447,283.017560108,28,7,11,1,4,61,11,toluene,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0
1001448,313.986988252,27,6,13,2,2,166,28,toluene,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1001449,175.995702468,16,5,7,0,1,80,40,toluene,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0
1001450,238.0324819,26,7,9,0,4,274,10,toluene,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0
1001451,309.992073632,27,7,12,2,2,78,2,toluene,0,0,2,1,2,0,0,0,1,1,0,0,1,0,0,0
1001452,311.048860236,34,9,11,1,3,539,26,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
1001453,191.042987008,22,6,6,1,1,74,40,apin,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0
1001454,291.059030996,33,10,9,1,1,170,40,apin,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0
1001455,315.007389348,30,7,13,1,4,713,20,toluene,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0
1001456,225.012080804,22,5,9,1,1,139,40,toluene,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1001457,278.98625998,24,7,11,1,2,103,40,toluene,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1001458,249.012080804,24,7,9,1,2,97,39,toluene,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
1001459,219.00151612,20,6,8,1,3,6,5,toluene,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0
1001460,218.006267152,21,7,8,0,2,19,7,toluene,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0
1001461,281.001910044,26,7,11,1,3,394,40,toluene,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0
1001462,219.00151612,20,6,8,1,1,30,11,toluene,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
1001463,239.027730868,25,6,9,1,2,238,40,apin,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
1001464,253.006995424,24,6,10,1,1,118,33,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
1001465,296.996824664,27,7,12,1,4,392,38,toluene,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0
1001466,281.07468106,34,9,9,1,2,322,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
1001467,222.001181772,21,6,9,0,4,103,1,toluene,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0
1001468,234.99643074,21,6,9,1,2,15,2,toluene,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1001469,324.044109204,34,9,11,2,1,265,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
1001470,280.079432092,35,10,9,0,4,158,6,apin,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0
1001471,299.012474728,29,7,12,1,4,213,7,toluene,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0
1001472,207.074287136,27,7,6,1,1,40,17,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1001473,176.032087976,20,6,6,0,2,32,14,toluene,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0
1001474,190.084123548,27,8,5,0,2,149,40,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1001475,309.992073632,27,7,12,2,1,62,40,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0
1001476,293.038295552,31,9,10,1,2,474,27,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0
1001477,357.976817492,30,7,15,2,3,386,27,toluene,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0
1001478,328.039023824,34,8,12,2,2,774,40,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1001479,203.990617088,18,6,8,0,1,11,7,toluene,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0
1001480,312.007723696,29,7,12,2,2,398,27,toluene,0,0,2,0,2,0,1,0,2,0,0,0,0,0,0,0
1001481,237.121237328,35,9,6,1,2,258,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1001482,292.054279964,32,9,9,2,0,42,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
